id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.6724210125950305e-07,4.877480331237834e-07,3.6684295389303123e-09,0.0016098871495621682,1.1161847040579578e-07,3.5823080127155345e-09,2.597144095641724e-06,2.397715373157402e-10,2.0962327826047323e-08,6.077667177928723e-07,1.8431289177016715e-08,8.541249878052889e-08,7.585079990292457e-08,2.335894362980318e-09,1.381647206920881e-07,7.832545993402489e-08,2.6280388047486757e-08,1.6068890941264419e-09,2.6404574447202492e-06,6.871180371643086e-07,2.335708289756904e-06,1.5765504194777176e-10,1.6324867181865973e-07,1.2474512437308188e-07,4.618822840452405e-07,8.768859220285871e-08,2.198210418838231e-06,1.7478146193141576e-07,1.870829913614346e-07,1.1036904761130589e-07,4.0016916753846897e-07,7.156909595161705e-07,1.1287188288217305e-05,1.2026365939371264e-07,2.335513539351888e-07,1.429188214887276e-07,1.9940303915106704e-06,1.1245758202837694e-08,1.594435138089899e-08,2.2846565504113607e-07,2.0258165748212013e-09,8.27752048625369e-07,1.7564236057744413e-07,1.2247048740185286e-06,1.703885283731502e-07,3.2467407681179064e-05,4.92837844261592e-06,2.152217280197015e-07,1.4229874848954313e-08,2.99385604003838e-07,5.097422912782414e-05,0.9979853707322267,3.008882509252489e-08,3.5439857523220817e-07,3.092756134506157e-08,3.061337458487081e-05,9.1405899465927e-07,1.8908155889094412e-09,3.6730913730300836e-05,1.6277585161869086e-06,3.4097601618784174e-06,1.071644930485419e-07,7.552557194301767e-08,3.483910309536642e-07,9.352073093448743e-06,1.5926814547355122e-06,8.016437123005744e-10,1.7479187596697912e-08,8.126126576495332e-08,1.7639500214318752e-05,3.093156370807017e-08,1.2169503588178207e-08,1.2361423751078249e-08,7.779708395993012e-09,1.2003535228867639e-05,4.155566930593091e-07,1.6196761351257072e-06,8.923964865955302e-08,1.007954406321096e-08,2.6785591951805748e-05,9.873378584378895e-07,2.37266961006652e-07,1.140876182317749e-05,1.1674615288036674e-07,1.4782448069445194e-05,1.8260024058704656e-06,2.2374044921537915e-08,1.9067795714953137e-06,3.083098715010328e-08,5.197230695565618e-08,9.035322934233151e-05,2.715260505761228e-07,1.2710501726724322e-07,1.8347555383391002e-05,3.72987579597684e-08,5.942444185660511e-10,1.04148636382997e-07,1.4250206748956063e-07,2.6002701250082982e-08
7,4.228741651006274e-07,4.299304561213671e-06,9.972521910155302e-07,0.00012525823941469724,4.774220829889328e-06,2.493336545870879e-06,0.00013418105514387255,2.300328800594705e-08,1.4095225365971595e-07,3.3471084976068234e-05,3.94131416548668e-06,4.868748384245304e-06,4.0911062477047734e-07,1.9596079815360447e-06,1.2157634240364255e-05,3.809398069462974e-07,3.4468704373337205e-07,1.8207911489495705e-07,1.1130931118290254e-05,7.522291112701976e-05,1.1534770511431555e-06,3.873687715755943e-08,1.0782948920454067e-06,5.741615869588034e-07,1.1505172203577033e-06,2.020847137451949e-06,6.137857095963686e-06,2.928862669904854e-06,1.418391086129802e-05,6.100716674701643e-08,3.4000654895918094e-05,1.805295493100185e-06,1.4543789102377377e-06,3.8930436179907364e-07,6.2256716411303545e-06,1.5010613994725738e-06,5.599646385948892e-05,2.118148781276661e-08,1.337727556266585e-07,1.806657852280363e-06,9.535705424073827e-09,5.670526811087474e-07,4.8204645560420565e-06,1.0904987119109904e-05,2.9937799246097698e-06,1.8397115701854998e-05,5.367136814956355e-05,0.00021658207064323412,7.058235467328251e-06,5.768692768668749e-07,0.9933819761563254,0.00027266551015855744,4.679327420102819e-06,0.0009947263302374778,2.5781303738880377e-05,0.0001903718355265655,0.0004513683603050396,1.3757526220973528e-08,2.787505131955393e-06,6.6474694001851185e-06,3.595015900464748e-05,6.0913695480529005e-06,6.430608913902334e-07,7.44372098497239e-06,2.19332306400825e-05,5.114105691028291e-07,3.139497504492201e-07,2.741335190711216e-06,8.333545111988581e-06,0.002916223028774351,2.845192848450883e-07,2.4407803492308355e-07,4.473226360799398e-08,3.667113034780295e-06,0.00028305755776566603,4.265389014583416e-06,1.4754324546330424e-05,1.838935487072483e-06,6.242835845029325e-06,9.092488909889371e-05,0.00011840805505555326,6.334028353231546e-06,3.1239250241528916e-06,7.89558215767157e-05,2.5506099307037416e-05,1.2431239020962364e-06,1.5301428698607085e-05,3.960646199821576e-05,7.16523000892748e-07,8.093752911686168e-07,6.8367736185940235e-06,7.069532669786384e-07,4.858958221899451e-06,1.2792276316040653e-06,1.8807424042227043e-05,2.128420876096447e-08,3.237440015945271e-05,3.3037539930367366e-07,4.335013921417378e-05
9,3.783032055225027e-06,0.9861211197075089,8.150661072346642e-05,1.7667475063321283e-06,0.005297207251069542,1.0713423691243796e-05,9.772388075084514e-07,6.052503116964811e-08,0.00407306066083003,2.607536850953093e-05,1.9019325837245398e-05,2.65258224099188e-05,9.8022806083229e-08,3.0428781280439977e-08,1.6021732435991493e-06,2.1790094205548833e-06,9.546514832701543e-05,1.1309900429414055e-09,3.089102969742524e-06,6.3892734329719256e-06,6.591143084062489e-09,6.879762993601787e-08,3.5943719646682496e-11,2.0548558594164765e-11,8.222176532599345e-10,6.488286571984239e-05,1.2720633723628138e-05,1.536741886739522e-08,3.715331680159298e-08,4.944991929077546e-10,1.1253721387173929e-07,1.2823028871332754e-05,9.877325100956741e-07,0.00010211560300411861,1.950268842022791e-05,5.956258005324589e-05,3.588289655161651e-07,1.003387801311692e-08,5.721681324068946e-12,2.9315275190759392e-06,1.0134739244487474e-05,2.6727130201990596e-07,1.310687347878724e-08,1.399364576696289e-07,3.714468240639977e-07,4.232850480014953e-07,1.5043620700469314e-09,0.00010715939327021706,2.651268460815534e-05,2.186064850356709e-06,1.4381752597563712e-06,1.1535404728372107e-10,1.2120385430206484e-07,8.934336976134745e-07,1.3915360998203453e-07,1.2201590802427571e-09,0.00015971884710348162,3.2838724141864406e-10,5.66773446662548e-08,3.2058356766511146e-09,5.836937795001895e-06,1.1966314351062505e-08,1.310996187063338e-07,1.676575199522001e-07,1.3017316858821972e-08,2.164625611767466e-06,4.790485741434914e-08,7.0985565964599595e-09,2.4492194492822378e-09,1.3595378410331474e-05,7.257781225890573e-08,2.1222854234458337e-08,2.7053479791775443e-06,3.040310033422779e-06,8.331834532110141e-06,4.3860893768915116e-08,1.7631095681167294e-09,1.6278879717255908e-07,1.2218424748110311e-05,4.848814018993388e-08,3.930088934222321e-09,2.6573761273190064e-09,1.8095376803922711e-09,2.5126468164333733e-07,7.141125230892101e-06,2.931865662545043e-05,2.0316539377858589e-07,6.194189188430372e-07,7.697381224144214e-09,3.9149412399004475e-06,1.3742626774218456e-06,2.441401672050605e-07,1.8700387432603668e-07,1.0050204246065426e-08,1.0169145278064278e-07,2.9274912352102714e-07,2.1210496447837902e-08,5.491373011407576e-09,0.0035512848343207826
12,9.67235819271726e-08,0.00014459371319236193,1.0680819991574102e-07,1.8610417040097774e-07,1.531137740022571e-06,1.2790272255935468e-08,2.1211428452345313e-05,9.335098318038477e-09,0.0007756483192709753,3.0663153381997175e-05,1.7264657577843553e-07,0.0002927748727467716,0.0015704341621045755,0.0016084901172614176,4.951382267144286e-05,1.903706809671737e-06,2.551293557561811e-06,1.4256647993467558e-05,2.979496813229824e-07,0.9792256724986317,1.453326926939156e-07,3.37676283247302e-08,4.318304565115459e-06,4.692172976879575e-09,3.006568451555889e-08,1.4804366878118054e-07,0.000312253102384931,9.800547012768892e-06,5.485799720291559e-10,7.197379577457506e-09,3.776107913363349e-09,3.4550602975274664e-08,9.391438286728319e-08,2.0443722700450875e-07,1.2965751230445462e-07,1.1466349416906603e-06,1.5891819818079292e-06,7.439579673653136e-08,2.797882598561806e-10,3.103244983981583e-09,7.79696567425477e-10,0.00036606620224750196,2.436652263326485e-08,1.1323666874851606e-07,1.3481497270971449e-05,1.7839329803519819e-07,4.286931378655351e-07,0.002677334395709457,2.517534175532702e-06,2.058096257396104e-07,2.0449735725611184e-06,6.003937585887404e-08,1.804859139993608e-06,7.769405893924661e-07,7.66824505903787e-06,1.0354369440738916e-06,5.250309443183807e-07,1.108133746102774e-09,2.3690373428381884e-05,3.8414657398403546e-07,4.2613134422245e-06,1.0749818725853896e-07,4.927100549656251e-06,4.594665391742012e-06,4.6150919763445574e-07,1.5238442735569412e-06,2.0643673661010336e-05,1.1998861725674144e-06,7.858697082558645e-08,4.128717206752608e-07,9.289984773271717e-08,7.083523643611997e-11,5.319923186795105e-09,3.396932832540622e-07,1.963320663165798e-06,1.0547260395182177e-05,6.108493787879937e-08,0.00013288470150631172,5.499802449576264e-06,1.4005520195502223e-06,0.0003540345853610414,5.5212432840685954e-08,1.6224019729232228e-06,2.32818155124771e-06,8.073628192178767e-07,3.0639704237031405e-05,1.1846489396519918e-06,1.6581841619534042e-07,3.4548481372209594e-08,2.8976542288405504e-06,3.706135999694333e-07,3.901860367783719e-05,4.644641055820525e-07,0.00021689322591126445,0.0002829042380437726,0.01123140951239416,2.1091884916051618e-06,3.115387352519264e-07,0.0004732520143067988
13,4.40228714483135e-08,1.0878433665910269e-07,3.799159067150489e-10,1.823351630819964e-08,6.450955816950153e-08,5.164980264815889e-11,7.365244691105924e-07,4.309528168012278e-11,5.32879521409627e-06,2.679934713105036e-06,2.266193459024438e-08,0.00018927177737750771,6.399182842639876e-07,1.7017476233562165e-06,0.9996567624063442,2.1098117104019657e-09,1.8570610168151387e-05,1.5178702254261253e-09,1.333132474059885e-07,8.83449268816618e-08,5.351158631938337e-07,1.5898048602651101e-09,2.637518465254774e-07,5.99920649666349e-10,3.7005916119863012e-09,1.9978027987195192e-08,9.334588687986573e-06,2.099999720681494e-08,4.661794941807133e-11,2.1247638416871565e-11,7.268882178019649e-11,1.3372226805175642e-11,2.555238189513496e-11,3.8552852722972263e-10,3.855065505938598e-10,3.721488438082435e-07,7.98693147126939e-10,1.2434852135432828e-10,8.184171304128938e-12,4.282586917549117e-11,8.447488497247438e-11,1.6714028722157582e-08,1.1066600743925258e-10,4.071568034234024e-07,2.2368237704188737e-09,1.2960494574967345e-12,9.29394303826655e-10,1.2139939559623977e-06,4.8040573030028824e-05,1.1553096747591377e-06,1.0898030496021617e-09,4.060443299068257e-09,1.1009413419219957e-08,4.028408739481436e-09,7.2994824264056454e-09,1.3204761939576683e-09,3.2739214650666766e-09,5.6478883717583345e-12,2.779534181530523e-09,5.012048293131625e-10,2.8512218158080476e-08,3.5519007005872986e-09,1.809999707451135e-09,6.915224649434903e-07,4.2415669233001915e-09,2.3672369197194454e-10,2.2631560661822396e-09,1.7578612092673586e-10,4.798000805546521e-10,1.0888712631935314e-09,4.713219232408145e-08,3.884610525079598e-10,1.7880465127834493e-11,1.9237844995411277e-09,2.1001359555859655e-07,3.0428777314413216e-08,1.2100000547335266e-09,1.989881484415535e-06,4.3679441713420884e-07,8.413039962641797e-08,2.332289611100569e-06,2.1650008087426498e-11,7.159871418011379e-09,5.215071017975054e-09,5.876858068699692e-09,2.360263752992461e-09,4.728997767207965e-09,7.470198693489866e-10,2.3873295342076416e-09,2.335630376311103e-06,6.093189637709198e-09,1.921534182079368e-06,6.308948548234674e-08,2.7172502093182342e-05,1.4762758311154745e-05,9.850741166904914e-06,3.6589053759608106e-07,1.8509602648781287e-08,4.097341012689427e-09
16,3.794456280338515e-05,9.681810368556146e-06,2.46480963360767e-06,0.8783911331334797,1.7205613043264616e-05,3.929037871934647e-07,2.1235776737635002e-05,0.00013807583907910924,5.1150972858197575e-05,1.154980566909355e-05,1.3491186357761915e-05,6.093618147648734e-05,8.593121271351491e-05,0.00028279894294690503,0.00014600573402896507,5.49962021928091e-06,4.940028385607308e-06,2.1568512022056035e-05,7.577817259108469e-05,0.0014059170077772396,3.112316646376888e-05,1.80171505537264e-05,0.00011502645309037557,1.8290324878077679e-06,7.331984896168709e-05,8.329446686484247e-05,0.004136538427054368,1.9253705870527746e-05,0.0003193076260801771,1.04517357716742e-07,1.6671137395311013e-05,1.4081576050853332e-05,4.4149238969784763e-05,1.8195342857696439e-06,1.3534203516543883e-05,5.4052164849337994e-05,4.259320081296298e-05,9.150892839918705e-07,5.718637746661258e-07,3.6581764623895546e-06,3.970941184678559e-07,0.0018916100307557746,0.00016781722790289253,0.001525285913586762,5.8345836658717524e-05,8.61681946310452e-05,0.002801842721885389,5.3866488817133305e-06,9.621574768295141e-06,3.262674967258157e-05,2.0818961768186535e-05,0.0001227575829496295,0.008697367195254704,1.7222413334471137e-05,3.5050484811456324e-06,3.854222974000036e-05,5.973388172501407e-05,2.803431029917298e-06,0.0009340975124454981,1.8923444078275558e-05,0.00016200741980712405,4.5424964444749216e-06,0.0004611749709336677,0.00010088672577592315,8.281234627650637e-06,0.00010408006501597595,1.562550409496863e-05,0.0002451068136230204,1.5378258594035404e-05,0.00021236254515317465,2.1663455522946104e-05,5.740051832188341e-06,3.6441320305866713e-07,0.00041808574135996854,4.918059206494922e-05,0.0003175070165272769,1.7868094863872704e-05,0.0002395045443080698,1.321145677896011e-06,0.0003636757671074871,6.779254848497627e-06,0.0008619277155771469,1.2456014886771085e-05,0.033307284477624065,1.2055459024821321e-05,0.00014705779496687108,0.056318420199988055,3.810997200614163e-06,3.9580697447798615e-05,0.00038523625689609924,0.00019725780560587945,9.170872901865634e-05,0.00024066835682977074,0.0006671312114686589,0.0018953649822642743,7.828108433746994e-06,1.3302268777205305e-05,0.000670233023337938,8.910368943167483e-05
19,8.178824219015877e-06,6.965742638118438e-06,3.333431390911612e-07,0.9932968177930663,2.1427929868778033e-06,1.0776899863503226e-07,3.287131541293758e-06,2.8703651374071804e-08,3.7756208531691536e-07,3.033126567852584e-06,1.1646825315224709e-05,1.4197044706332078e-06,3.306149267787348e-05,4.044358126392852e-07,1.0913232583310628e-05,6.189457245602823e-07,5.460292390493304e-06,2.7864745026800486e-08,6.510430419607585e-05,6.297132285145932e-06,8.84708919955564e-06,9.782984097228336e-07,3.1632093414161112e-06,7.812849014873128e-07,8.763872817352436e-06,8.117597111043682e-05,8.1055725845135e-06,1.514393626141056e-06,1.724410308897958e-05,8.182252657006338e-08,1.3219024009893578e-06,3.398589886570287e-05,6.912351631806107e-06,1.0791711994978283e-07,2.38053760026168e-06,5.7857737092929505e-06,1.2670735745733117e-05,1.0020626291942559e-07,8.521322243121623e-07,8.34015937649297e-06,3.6090462053005693e-09,2.2433103281812454e-05,1.4575772012582625e-06,8.933899782476681e-05,5.420169347577904e-06,1.5660353547357532e-06,0.0016132323544887398,2.6191521267463004e-06,5.329267067865705e-06,3.327845427576588e-06,0.0020097161495142624,0.00031484776424099654,2.3498251370832384e-05,0.00019100509312561484,1.5290973716757777e-06,1.6596761064241886e-05,0.00019493602073575414,3.108225029154436e-08,2.6820406834654677e-05,4.790060146381644e-06,0.0002077591286685712,3.257471214596657e-07,6.427235876884505e-06,6.499542351268738e-06,4.4788607687590094e-05,4.308765393444452e-05,6.907742344449305e-08,1.748105441765644e-06,3.5442492092584407e-06,4.209425591202876e-06,9.270597738384233e-07,1.5214991006459305e-07,2.2171061930652847e-08,1.6856668630050195e-06,7.966610789859127e-05,3.095856397583614e-05,1.0368568350040123e-05,7.157762460849289e-06,1.1247898661960271e-07,3.960127589521042e-05,1.2168416618396383e-06,1.3853204360742361e-05,7.82592774375918e-07,9.126143771675773e-06,8.814944331958497e-06,0.00012529845141326962,1.7756915869099288e-05,4.67740082786334e-05,4.15774619211845e-07,1.1732249042780023e-06,3.709859706939304e-05,9.5651745506582e-06,1.1523907678348303e-05,6.284971636724433e-05,3.1662356797665844e-05,1.35858100297176e-07,1.4755894291381349e-05,1.903583649010491e-05,0.0009112109287276065
23,6.089304668849124e-10,4.510498966722666e-06,5.308381432433073e-08,3.3691751008202667e-07,6.154687269251108e-08,1.7171917883543307e-05,2.01385218920229e-07,5.431069827408624e-12,9.716207014436857e-11,1.7796115808223634e-07,4.6344546820534674e-10,1.6079397233741073e-08,4.735720010035134e-09,3.3472408671929483e-11,1.0572893247269126e-08,0.00023368230020921657,1.2161349377019124e-07,3.9212366103068554e-11,4.084136175492887e-07,3.5431117688528025e-08,5.807122622864517e-06,4.4203868335336976e-08,1.4877422085140328e-07,1.5311233870143673e-07,2.159428574477889e-06,7.146088284904865e-08,5.963667454751084e-06,1.4681106881601804e-05,0.9967538873708099,0.001904460037843411,2.63710174547999e-06,3.528309771749122e-10,3.164831160715073e-09,2.29873093404685e-09,1.3112358634052046e-05,3.232613093452625e-07,7.246289661400578e-08,1.1804673520010354e-05,1.4297793273118536e-08,3.131493449085461e-05,2.767281375927492e-07,8.58556295106813e-11,4.116493552668699e-05,1.4549144501173052e-07,1.2800055061964852e-08,4.6348094850488084e-12,2.94533296911761e-10,9.232331101232121e-09,2.4324311151456814e-10,6.149703354366048e-09,2.9611985719043175e-08,4.115573548557596e-06,1.663938445769254e-11,6.388746368910724e-10,3.404525878057399e-08,2.041103194241439e-06,0.000828885314360792,2.544188596682215e-09,4.196310312637629e-08,8.508122494509943e-09,4.096621513513686e-08,1.540994884177481e-05,1.779814961513902e-07,4.572688262419431e-07,5.7051345181528e-08,7.436462572760922e-08,4.0413350385732905e-06,4.874021467856206e-07,2.0350629524691253e-08,1.3295762760705581e-06,1.0946794102496398e-06,1.8987867291835837e-08,3.2255035272148313e-06,2.638177244038001e-07,2.9300716124000913e-08,2.9837952904203346e-09,3.273544929315816e-05,1.3581295830162812e-07,4.035213528919489e-07,1.2066131378451433e-06,3.139307420199888e-06,2.3520095986860187e-07,9.37077855840973e-08,1.1258399769157631e-11,1.9219246134169685e-06,1.234394244167492e-09,6.0990167667972714e-09,4.4527449172438775e-05,6.781827850283213e-06,5.382508989705291e-09,2.957865139194881e-07,2.676656602258372e-09,8.652158547215013e-10,1.5578050663710858e-07,2.2249395821007688e-10,1.9595111561769655e-11,1.7760002486606476e-07,9.142842969983635e-07,2.9752194252623747e-07
24,1.8926301657140813e-05,4.045500215269126e-07,9.577198237132046e-09,9.316085685812073e-10,8.78704751328052e-08,5.880364266778312e-06,1.3633037145718425e-05,4.749760316376583e-11,2.1113202030564034e-05,3.4717188150966105e-07,1.5272865183569138e-05,1.0871903131344825e-08,1.5459122564779698e-09,7.490255708087682e-10,2.9266278983031834e-10,1.1961234133227932e-07,2.0234499134536e-06,2.1503511849459996e-10,8.833657380731431e-09,1.8180854925770354e-07,7.628587351309108e-07,1.0987133940800074e-09,5.6308786834845347e-11,9.518255545576545e-08,6.707394789026342e-10,1.0051181735400194e-07,1.9860808080967075e-07,7.216692094435899e-09,1.0302384018849561e-10,9.148941646116184e-11,5.806879132602079e-11,2.8919705355632025e-05,9.836445985254217e-08,1.8157593486593296e-07,8.544100323706614e-07,2.2035499050407588e-08,3.8242385902380515e-07,1.2723256977271175e-07,2.485326604701788e-11,3.3853507432989205e-05,8.88597113180152e-11,1.1152501152789475e-10,1.3550812601408249e-09,1.5504755781527936e-08,1.1409921148843459e-08,1.10698881998095e-06,8.51367143904714e-09,2.6228475149948217e-07,2.466779730460114e-11,2.0487580696582068e-08,1.6257895796837784e-09,2.2974825682682457e-07,1.9772551137262297e-10,3.653003695858658e-11,2.981211729842156e-06,9.438070825897319e-09,8.973417196634837e-10,9.380366411433553e-11,5.377392837931176e-07,4.238000824844784e-07,5.7019625365528174e-08,1.3907810403543988e-08,7.267969553771663e-10,4.454623335026736e-10,7.58460412022546e-09,5.815652337237954e-06,1.9860685985885675e-10,1.0268792579487365e-10,1.7127334676761377e-08,4.017624853849034e-06,2.3668068389476618e-07,7.84297938897777e-10,6.041292143510697e-06,2.7971030781891476e-10,5.197115407558263e-07,1.4165592915728315e-09,1.3929905906202882e-09,1.2176803881791105e-09,1.618358011198346e-05,4.6720622651325663e-07,4.3511556438532975e-08,4.804678426540054e-10,5.289562151952675e-07,3.910019828395622e-10,0.9998163493442364,5.154777788651936e-10,9.37154978825845e-10,6.1958476373776994e-09,1.5863159737453102e-09,2.2880198787088023e-08,2.99976922030965e-08,9.733403010393385e-10,3.729023288747047e-07,1.2446102717850563e-08,4.326696097173597e-10,2.09898345403767e-11,9.334601481936848e-11,8.089564865592694e-10,2.981599529544372e-09
28,0.00020149004453419762,0.00023670419204985133,7.973834006677089e-06,1.2710434557858502e-07,8.265601739020502e-07,4.835933587258662e-07,9.531498139598288e-06,1.785795733105543e-08,0.9980310376368625,4.0511897616472563e-07,0.00014107940764477076,1.0581773572096536e-05,1.2692956285818196e-06,8.650026694649338e-07,7.476546341991027e-06,3.6678046163109496e-07,1.9772537890116352e-05,2.709493080197559e-07,5.450198669680247e-07,0.0001510341661080034,6.41818503149674e-08,1.5879567744576092e-07,1.611496082460891e-10,7.87452192299745e-12,2.230439976019608e-09,2.1710759748549523e-08,3.603130328029974e-07,2.2717101306227266e-08,1.1433078763860526e-09,9.03114114154622e-10,3.6987954403635633e-09,2.9634730066001705e-07,3.629369641092655e-06,8.436931496279702e-05,2.2118247755295852e-06,4.146263208359567e-07,1.6831931069350448e-08,1.0722589945435396e-08,4.803168650774851e-12,1.7782708459475342e-06,5.170122761785784e-08,4.337324089651274e-06,7.574647093077317e-09,3.8920633229554565e-08,2.8036271697040897e-07,1.7060106916243794e-07,6.26399872560907e-08,2.6161703514299405e-06,3.454011550570574e-07,9.791506443827483e-07,1.3544474022078613e-09,2.1234388176960134e-10,3.008236321707081e-07,1.913017092566256e-07,4.088094404580465e-06,1.058969623101314e-08,4.884278656368405e-08,9.362156724753072e-11,3.7791676191363387e-07,1.9362959675119185e-09,2.430824337436693e-07,8.478544165772189e-09,5.4840762293460426e-08,6.309310018592032e-07,4.290097188883843e-09,4.582600678418052e-06,6.6751218766996715e-09,8.214185356987928e-08,2.18862882173003e-07,7.109441532735303e-06,5.817028390320172e-09,2.5884450823566995e-11,3.365515018532642e-08,6.559278601004453e-08,3.1985322653902027e-07,2.2814818577594403e-07,1.0717184469650675e-09,1.7320114620902618e-07,0.0009698327312819928,9.340793191925148e-08,5.603005831198998e-08,3.2683157990097044e-09,1.2542782546958112e-07,1.9919855307857962e-06,1.4436349076161789e-05,5.816695017421542e-07,2.7508476717331483e-07,6.658306060801261e-08,2.840716634362016e-09,9.136254746690485e-06,7.86401549983861e-07,1.2135432573510744e-06,3.7351231487215265e-07,8.547798514797723e-07,1.6658737301447355e-05,9.039584737963375e-07,9.391040954479898e-10,7.0229599662512245e-09,3.969765394758497e-05
